entry_ts,equity
2024-05-24 15:20:00+00:00,1.000240225338874
2024-05-27 11:45:00+00:00,0.9994085976935081
2024-05-28 16:25:00+00:00,0.9982830883939812
2024-05-29 04:30:00+00:00,0.9972953166317746
2024-05-29 13:40:00+00:00,0.9983356898573763
2024-05-30 19:45:00+00:00,0.9969597900928425
2024-06-03 02:20:00+00:00,0.998865820517023
2024-06-03 03:40:00+00:00,0.9963328861812784
2024-06-03 17:20:00+00:00,0.9952859182276642
2024-06-04 09:45:00+00:00,0.9936659535525912
2024-06-04 11:55:00+00:00,0.9958990000622895
2024-06-05 07:20:00+00:00,0.9942381974901121
2024-06-05 10:35:00+00:00,0.9966205619321623
2024-06-05 13:55:00+00:00,0.9931320195714325
2024-06-05 14:30:00+00:00,0.9955037967611022
2024-06-06 01:00:00+00:00,0.998662601998228
2024-06-06 02:30:00+00:00,0.9961895810521806
2024-06-06 13:20:00+00:00,1.001280756499889
2024-06-07 02:30:00+00:00,1.003780727767084
2024-06-07 03:35:00+00:00,1.0015920250630783
2024-06-07 11:45:00+00:00,1.0004969554150223
2024-06-07 13:40:00+00:00,1.0106489718371559
2024-06-10 03:20:00+00:00,1.0129858210153473
2024-06-10 18:45:00+00:00,1.0121357825088824
2024-06-11 01:00:00+00:00,1.0136304333431805
2024-06-11 22:25:00+00:00,1.0124551955309486
2024-06-12 03:50:00+00:00,1.011279233199693
2024-06-12 06:55:00+00:00,1.0099074072482823
2024-06-13 08:05:00+00:00,1.0079699442519203
2024-06-13 22:35:00+00:00,1.0072792279434144
2024-06-14 16:00:00+00:00,1.007214469144897
2024-06-17 11:30:00+00:00,1.0054693602862381
2024-06-17 17:20:00+00:00,1.0040168060514856
2024-06-18 09:05:00+00:00,1.002594442784923
2024-06-18 16:55:00+00:00,1.0015289303322843
2024-06-19 03:10:00+00:00,1.0006145493953305
2024-06-19 16:50:00+00:00,1.000095086648279
2024-06-20 09:35:00+00:00,1.00246990803247
2024-06-21 07:40:00+00:00,0.9997982399606709
2024-06-21 14:35:00+00:00,0.9957719984278768
2024-06-21 15:50:00+00:00,0.9936579902143816
2024-06-23 22:55:00+00:00,0.9940890576318311
2024-06-23 23:40:00+00:00,0.9933870832112424
2024-06-24 08:05:00+00:00,0.9945490203151316
2024-06-24 09:30:00+00:00,0.9916725749795566
2024-06-25 12:35:00+00:00,0.9954350462422139
2024-06-27 14:00:00+00:00,0.9941304569327717
2024-06-28 03:55:00+00:00,0.9935027361003516
2024-06-28 04:50:00+00:00,0.9944877001295528
2024-06-28 06:25:00+00:00,0.9933406727794895
