entry_ts,equity
2024-04-19 02:35:00+00:00,1.0089590366940304
2024-04-22 08:35:00+00:00,1.007387183034828
2024-04-22 11:00:00+00:00,1.0118505239907185
2024-04-22 12:00:00+00:00,1.0085719090220238
2024-04-22 15:00:00+00:00,1.0123408732463275
2024-04-22 18:00:00+00:00,1.010597703530801
2024-04-23 17:10:00+00:00,1.0125377706188445
2024-04-24 02:05:00+00:00,1.011432372815954
2024-04-24 02:50:00+00:00,1.0153513691937153
2024-04-24 06:25:00+00:00,1.019976503692675
2024-04-24 14:30:00+00:00,1.0165299544460373
2024-04-25 00:15:00+00:00,1.0150253895219847
2024-04-25 06:35:00+00:00,1.0177531786342051
2024-04-25 11:25:00+00:00,1.0160053373460518
2024-04-25 12:10:00+00:00,1.014423712902687
2024-04-25 16:15:00+00:00,1.0126160991833912
2024-04-29 13:35:00+00:00,1.0107258295716897
2024-04-29 14:20:00+00:00,1.0084867214038564
2024-04-29 15:15:00+00:00,1.0067213362560106
2024-04-29 17:35:00+00:00,1.0093098441615016
2024-04-29 22:30:00+00:00,1.0109643241117254
2024-04-30 08:10:00+00:00,1.0129996128373713
2024-04-30 11:00:00+00:00,1.0161721105560395
2024-04-30 13:35:00+00:00,1.0135081251219664
2024-04-30 16:30:00+00:00,1.0170193269095495
2024-05-01 00:20:00+00:00,1.0166359341751816
2024-05-01 15:25:00+00:00,1.0112341133445462
2024-05-01 19:50:00+00:00,1.0067281778267678
2024-05-02 12:05:00+00:00,1.0083310640277265
2024-05-02 14:15:00+00:00,1.0104780602663685
2024-05-03 05:55:00+00:00,1.0128192758203238
2024-05-06 00:35:00+00:00,1.0158468823101259
2024-05-06 02:30:00+00:00,1.013215077643457
2024-05-06 12:35:00+00:00,1.0142946933867338
2024-05-08 04:00:00+00:00,1.015488147043868
2024-05-08 11:35:00+00:00,1.013815133063576
2024-05-08 15:55:00+00:00,1.011800754190324
2024-05-09 00:30:00+00:00,1.0123212228904563
2024-05-09 12:20:00+00:00,1.0151821615806202
2024-05-09 14:55:00+00:00,1.0198323563184777
2024-05-10 01:00:00+00:00,1.0242654645189826
2024-05-10 13:20:00+00:00,1.0192908794380537
2024-05-10 16:20:00+00:00,1.0171392833447885
2024-05-13 08:15:00+00:00,1.0193364512664636
2024-05-13 09:05:00+00:00,1.0179026198257353
2024-05-13 10:10:00+00:00,1.0164246015638494
2024-05-13 12:10:00+00:00,1.0140965335239351
2024-05-13 15:55:00+00:00,1.0142431841180364
2024-05-14 18:55:00+00:00,1.0148204679460775
2024-05-15 01:30:00+00:00,1.0170075829085194
2024-05-15 15:50:00+00:00,1.01428903216003
2024-05-15 16:35:00+00:00,1.0125470548642608
2024-05-16 07:20:00+00:00,1.0100398419780037
2024-05-16 14:00:00+00:00,1.0099616546037025
2024-05-16 20:15:00+00:00,1.0093715947923285
2024-05-17 03:55:00+00:00,1.0114522401737698
2024-05-17 08:10:00+00:00,1.010175543404571
2024-05-17 12:35:00+00:00,1.0085495988579312
2024-05-17 13:35:00+00:00,1.0053673677442985
2024-05-17 16:00:00+00:00,1.0081951001788139
2024-05-20 00:25:00+00:00,1.012573058420629
2024-05-20 01:55:00+00:00,1.0174318442892825
2024-05-21 13:10:00+00:00,1.0138006572013036
2024-05-22 09:15:00+00:00,1.012558911218397
2024-05-22 17:15:00+00:00,1.01559304298221
2024-05-22 20:30:00+00:00,1.0144895937996872
2024-05-23 00:45:00+00:00,1.0169338920145758
2024-05-23 02:35:00+00:00,1.015116339485079
2024-05-23 11:50:00+00:00,1.0172624172277422
2024-05-23 16:10:00+00:00,1.0213222611536728
2024-05-24 07:30:00+00:00,1.0213489283149184
