entry_idx,exit_idx,entry_ts,exit_ts,side,entry,stop,target,exit_price,exit_reason,gross_ret,net_ret,risk_pct,r_multiple
84,156,2024-05-24 15:20:00+00:00,2024-05-26 22:20:00+00:00,short,23.363035,23.408092941600668,23.272919116798665,23.35275,time,0.0004402253388740007,0.00024022533887400072,0.0019285996704053031,0.1245594627209269
317,323,2024-05-27 11:45:00+00:00,2024-05-27 12:15:00+00:00,short,23.444085,23.45888824971798,23.414478500564044,23.45888824971798,stop,-0.0006314279153132318,-0.0008314279153132318,0.000631427915313326,-1.3167424084884174
661,733,2024-05-28 16:25:00+00:00,2024-05-28 22:25:00+00:00,short,23.57545,23.62718301719137,23.47198396561726,23.597285,time,-0.0009261753222100655,-0.0011261753222100656,0.0021943596916016695,-0.5132136385875978
806,818,2024-05-29 04:30:00+00:00,2024-05-29 05:30:00+00:00,short,23.5733,23.59191042719494,23.53607914561012,23.59191042719494,stop,-0.000789470595756292,-0.000989470595756292,0.0007894705957562013,-1.253334322800439
916,988,2024-05-29 13:40:00+00:00,2024-05-29 19:40:00+00:00,short,23.407435,23.477076178232842,23.268152643534314,23.378335,time,0.0012431947370568075,0.0010431947370568074,0.0029751734110483505,0.35063325479861274
1277,1288,2024-05-30 19:45:00+00:00,2024-05-30 20:40:00+00:00,short,23.40145,23.429021436420147,23.346307127159708,23.429021436420147,stop,-0.0011781935059642645,-0.0013781935059642646,0.001178193505964214,-1.1697514014615302
1632,1645,2024-06-03 02:20:00+00:00,2024-06-03 03:25:00+00:00,short,23.288315,23.312905630500822,23.23913373899836,23.23913373899836,target,0.0021118428276860612,0.0019118428276860612,0.0010559214138430033,1.8105919633899252
1648,1691,2024-06-03 03:40:00+00:00,2024-06-03 07:15:00+00:00,short,23.23095,23.285213094608928,23.122423810782145,23.285213094608928,stop,-0.002335810399872962,-0.002535810399872962,0.002335810399872908,-1.0856233874655719
1812,1884,2024-06-03 17:20:00+00:00,2024-06-03 23:20:00+00:00,short,23.489065,23.55249440209905,23.3622061958019,23.50905,time,-0.0008508214354210342,-0.0010508214354210343,0.0027003800321149535,-0.38913835183742135
2009,2024,2024-06-04 09:45:00+00:00,2024-06-04 11:00:00+00:00,long,23.3213,23.288005637774084,23.387888724451834,23.288005637774084,stop,-0.0014276374913027023,-0.0016276374913027024,0.0014276374913026516,-1.1400915849285163
2035,2042,2024-06-04 11:55:00+00:00,2024-06-04 12:30:00+00:00,long,23.280385,23.25189817932435,23.337358641351297,23.337358641351297,target,0.002447280891243686,0.002247280891243686,0.0012236404456218927,1.8365532926340904
2268,2278,2024-06-05 07:20:00+00:00,2024-06-05 08:10:00+00:00,short,23.3071,23.341306468839704,23.238687062320587,23.341306468839704,stop,-0.0014676415701526668,-0.001667641570152667,0.0014676415701526963,-1.1362730539466044
2307,2333,2024-06-05 10:35:00+00:00,2024-06-05 12:45:00+00:00,long,23.3382,23.307905024432948,23.398789951134106,23.398789951134106,target,0.0025961707044290794,0.0023961707044290793,0.001298085352214503,1.845926924986359
2347,2349,2024-06-05 13:55:00+00:00,2024-06-05 14:05:00+00:00,long,23.45392,23.37651334735215,23.608733305295697,23.37651334735215,stop,-0.003300371649935241,-0.003500371649935241,0.003300371649935214,-1.0605992355265061
2354,2426,2024-06-05 14:30:00+00:00,2024-06-05 20:30:00+00:00,long,23.4721,23.333677249232743,23.748945501534518,23.53285,time,0.0025881791573825197,0.0023881791573825196,0.005897331332401379,0.4049592980907009
2480,2485,2024-06-06 01:00:00+00:00,2024-06-06 01:25:00+00:00,long,23.5836,23.543825409427775,23.66314918114445,23.66314918114445,target,0.003373072013791445,0.003173072013791445,0.0016865360068956954,1.881413737350626
2498,2545,2024-06-06 02:30:00+00:00,2024-06-06 06:25:00+00:00,long,23.7013,23.647347953678253,23.809204092643494,23.647347953678253,stop,-0.0022763327885705342,-0.0024763327885705343,0.002276332788570547,-1.0878606150718935
2628,2651,2024-06-06 13:20:00+00:00,2024-06-06 15:15:00+00:00,long,23.59155,23.5289067773798,23.716836445240407,23.716836445240407,target,0.005310649162111325,0.005110649162111325,0.00265532458105562,1.924679640541314
2786,2797,2024-06-07 02:30:00+00:00,2024-06-07 03:25:00+00:00,long,23.723515,23.691526526612172,23.787491946775653,23.787491946775653,target,0.002696773508295669,0.002496773508295669,0.0013483867541478085,1.8516746020854942
2799,2831,2024-06-07 03:35:00+00:00,2024-06-07 06:15:00+00:00,long,23.79565,23.748523691220523,23.88990261755895,23.748523691220523,stop,-0.0019804589821869056,-0.0021804589821869057,0.001980458982186884,-1.1009866908115356
2897,2898,2024-06-07 11:45:00+00:00,2024-06-07 11:50:00+00:00,short,23.3348,23.35564565450175,23.293108690996505,23.35564565450175,stop,-0.000893329040820845,-0.001093329040820845,0.0008933290408209351,-1.2238816714076999
2920,2990,2024-06-07 13:40:00+00:00,2024-06-07 19:30:00+00:00,short,23.17035,23.290221502524094,22.93060699495181,22.93060699495181,target,0.010346973828543327,0.010146973828543326,0.005173486914271691,1.961341353467103
3072,3112,2024-06-10 03:20:00+00:00,2024-06-10 06:40:00+00:00,short,22.951835000000003,22.980665102276124,22.89417479544776,22.89417479544776,target,0.0025122263449629534,0.0023122263449629533,0.001256113172481461,1.840778676458232
3257,3260,2024-06-10 18:45:00+00:00,2024-06-10 19:00:00+00:00,short,23.102715,23.11748090540478,23.07318318919044,23.11748090540478,stop,-0.0006391415643043352,-0.0008391415643043352,0.0006391415643044243,-1.312919718974388
3332,3342,2024-06-11 01:00:00+00:00,2024-06-11 01:50:00+00:00,short,23.08555,23.104904112110038,23.046841775779928,23.046841775779928,target,0.001676729565467272,0.001476729565467272,0.0008383647827336441,1.761440358802621
3589,3593,2024-06-11 22:25:00+00:00,2024-06-11 22:45:00+00:00,short,23.15345,23.175664212272586,23.109021575454825,23.175664212272586,stop,-0.000959434221361688,-0.001159434221361688,0.0009594342213616986,-1.2084561863007959
3654,3683,2024-06-12 03:50:00+00:00,2024-06-12 06:15:00+00:00,short,23.143765,23.166017629962493,23.09925974007501,23.166017629962493,stop,-0.00096149567550885,-0.00116149567550885,0.0009614956755089137,-1.2080092546293235
3691,3758,2024-06-12 06:55:00+00:00,2024-06-12 12:30:00+00:00,short,23.149015,23.17578742349101,23.095470153017978,23.17578742349101,stop,-0.0011565253852490187,-0.0013565253852490188,0.001156525385249027,-1.172931784617936
3993,4020,2024-06-13 08:05:00+00:00,2024-06-13 10:20:00+00:00,short,23.1504,23.190182945421004,23.070834109157996,23.190182945421004,stop,-0.001718456070780805,-0.001918456070780805,0.0017184560707807458,-1.1163835388546242
4167,4190,2024-06-13 22:35:00+00:00,2024-06-14 00:30:00+00:00,short,23.031755,23.042931271173146,23.00940245765371,23.042931271173146,stop,-0.0004852548654301625,-0.0006852548654301625,0.0004852548654301474,-1.4121545456542168
4376,4448,2024-06-14 16:00:00+00:00,2024-06-16 23:00:00+00:00,long,23.285085,23.236670905354963,23.38191318929007,23.288245,time,0.00013570918895089434,-6.429081104910567e-05,0.002079189087994997,-0.030921098705929368
4598,4617,2024-06-17 11:30:00+00:00,2024-06-17 13:05:00+00:00,short,23.1809,23.216427256071395,23.109845487857214,23.216427256071395,stop,-0.0015326090044560647,-0.0017326090044560648,0.0015326090044559747,-1.1304964268695439
4668,4684,2024-06-17 17:20:00+00:00,2024-06-17 18:40:00+00:00,short,23.1586,23.187424418823923,23.100951162352153,23.187424418823923,stop,-0.0012446529075127444,-0.0014446529075127445,0.0012446529075126856,-1.1606873672428497
4857,4873,2024-06-18 09:05:00+00:00,2024-06-18 10:25:00+00:00,long,23.1344,23.10625300554328,23.190693988913438,23.10625300554328,stop,-0.001216672766819915,-0.0014166727668199152,0.0012166727668199392,-1.1643827365005797
4951,5023,2024-06-18 16:55:00+00:00,2024-06-18 22:55:00+00:00,long,23.30325,23.262056182030523,23.38563763593895,23.283145,time,-0.0008627551950907142,-0.0010627551950907143,0.0017677284485844284,-0.6011982187312509
5074,5076,2024-06-19 03:10:00+00:00,2024-06-19 03:20:00+00:00,long,23.316535,23.299910659210592,23.34978368157881,23.299910659210592,stop,-0.0007129850464233645,-0.0009129850464233644,0.000712985046423312,-1.28051079012504
5238,5310,2024-06-19 16:50:00+00:00,2024-06-19 22:50:00+00:00,short,23.296715,23.314902161664122,23.260340676671753,23.30415,time,-0.0003191437076000003,-0.0005191437076000003,0.0007806749434039586,-0.6649934282140487
