entry_idx,exit_idx,entry_ts,exit_ts,side,entry,stop,target,exit_price,exit_reason,gross_ret,net_ret,risk_pct,r_multiple
106,131,2024-04-19 02:35:00+00:00,2024-04-19 04:40:00+00:00,short,24.0363,24.146374676844363,23.816150646311275,23.816150646311275,target,0.009159036694030509,0.008959036694030508,0.004579518347015255,1.9563272844868758
454,478,2024-04-22 08:35:00+00:00,2024-04-22 10:35:00+00:00,long,23.60705,23.574994071598773,23.671161856802456,23.574994071598773,stop,-0.0013578964081165656,-0.0015578964081165657,0.0013578964081165422,-1.147286639582577
483,486,2024-04-22 11:00:00+00:00,2024-04-22 11:15:00+00:00,short,23.55085,23.60537741512354,23.44179516975292,23.44179516975292,target,0.004630611219853309,0.004430611219853309,0.002315305609926652,1.913618314119686
495,501,2024-04-22 12:00:00+00:00,2024-04-22 12:30:00+00:00,short,23.4155,23.486688194207265,23.273123611585476,23.486688194207265,stop,-0.003040216702921761,-0.003240216702921761,0.0030402167029216953,-1.0657847839405914
531,547,2024-04-22 15:00:00+00:00,2024-04-22 16:20:00+00:00,short,23.399015,23.445075160625827,23.306894678748343,23.306894678748343,target,0.0039369315867209265,0.0037369315867209264,0.0019684657933604455,1.898398030297019
567,639,2024-04-22 18:00:00+00:00,2024-04-23 00:00:00+00:00,short,23.29295,23.34286783103343,23.193114337933142,23.3284,time,-0.0015219197224909387,-0.0017219197224909387,0.002143044613646163,-0.8034922421693231
845,917,2024-04-23 17:10:00+00:00,2024-04-23 23:10:00+00:00,short,23.281350000000003,23.318694194622168,23.206661610755674,23.232,time,0.002119722438776228,0.001919722438776228,0.0016040390536701972,1.196805297967597
952,957,2024-04-24 02:05:00+00:00,2024-04-24 02:30:00+00:00,long,23.20555,23.18485737457876,23.24693525084248,23.18485737457876,stop,-0.0008917101909344805,-0.0010917101909344805,0.0008917101909345182,-1.224288116036975
961,999,2024-04-24 02:50:00+00:00,2024-04-24 06:00:00+00:00,long,23.21255,23.165257918569296,23.30713416286141,23.30713416286141,target,0.00407469937001359,0.00387469937001359,0.0020373496850067964,1.9018332476875865
1004,1038,2024-04-24 06:25:00+00:00,2024-04-24 09:15:00+00:00,short,23.26215,23.317458155907023,23.15153368818595,23.15153368818595,target,0.004755205852169708,0.004555205852169709,0.0023776029260848337,1.9158816639558995
1101,1171,2024-04-24 14:30:00+00:00,2024-04-24 20:20:00+00:00,long,23.23775,23.16387608458771,23.385497830824576,23.16387608458771,stop,-0.0031790476880201313,-0.0033790476880201314,0.003179047688020094,-1.062911921608098
1218,1253,2024-04-25 00:15:00+00:00,2024-04-25 03:10:00+00:00,long,23.182705,23.1530288435383,23.242057312923393,23.1530288435383,stop,-0.0012800989557386622,-0.0014800989557386623,0.0012800989557386505,-1.1562379204726159
1294,1311,2024-04-25 06:35:00+00:00,2024-04-25 08:00:00+00:00,long,23.20935,23.175842548443246,23.27636490311351,23.27636490311351,target,0.002887409734159352,0.0026874097341593518,0.0014437048670796395,1.861467529533263
1352,1355,2024-04-25 11:25:00+00:00,2024-04-25 11:40:00+00:00,short,23.27105,23.306360393267823,23.20042921346435,23.306360393267823,stop,-0.001517352816818418,-0.0017173528168184181,0.0015173528168185141,-1.131808500074124
1361,1365,2024-04-25 12:10:00+00:00,2024-04-25 12:30:00+00:00,short,23.27475,23.306327058002406,23.21159588399519,23.306327058002406,stop,-0.0013567087939678757,-0.0015567087939678758,0.0013567087939679295,-1.1474155690165435
1410,1430,2024-04-25 16:15:00+00:00,2024-04-25 17:55:00+00:00,short,23.2824,23.319230706392467,23.208738587215063,23.319230706392467,stop,-0.0015819119331541565,-0.0017819119331541565,0.0015819119331541515,-1.1264292876751987
1942,1946,2024-04-29 13:35:00+00:00,2024-04-29 13:55:00+00:00,short,23.312150000000003,23.351004801025624,23.23444039794876,23.351004801025624,stop,-0.0016667189009003103,-0.0018667189009003104,0.0016667189009002409,-1.1199962385811115
